y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
-2.006863102,-0.277372452,-0.357390581,-0.405625911,-0.439862658,-0.466288335,-0.487733739,-0.505738884,-0.521279846,-0.534907935,-0.541419352,-0.552044736,-0.561822879,-0.570936101,-0.579493109,-0.587676618,-0.587246671,-0.594498521,-0.601640509,-0.608826896,-0.605650101,-0.612374482,-0.619112231,-0.61445392,-0.621181939,-0.628065351,-0.622137677,-0.629187508,-0.63637911,-0.629438355,-0.63700822,-0.629432838,-0.637289856,-0.645538528,-0.63729898,-0.645955673,-0.637126354,-0.646459158,-0.636976746,-0.646748894,-0.657126837,-0.647467077,-0.658484286,-0.64832447,-0.660259462,-0.649874093,-0.662387788,-0.651552075,-0.66510989,-0.654159211,-0.642616998,-0.657141922,-0.645523361,-0.661122925,-0.64920979,-0.665678726,-0.653739079,-0.641545716,-0.659185253,-0.646544867,-0.665440077,-0.652989389,-0.672939238,-0.660097167,-0.647090656,-0.668756134,-0.65587668,-0.642386558,-0.665513604,-0.652105227,-0.638486024,-0.663188493,-0.649340959,-0.67561994,-0.661989663,-0.648118314,-0.675922412,-0.661930964,-0.647676777,-0.677704581,-0.663829452,-0.649124868,-0.634140481,-0.666480572,-0.651832229,-0.637088325,-0.671885039,-0.656879919,-0.641771171,-0.678444106,-0.663664294,-0.648776835,-0.633122277,-0.672296904,-0.657179741,-0.641719581,-0.626133296,-0.668512169,-0.652741688,-0.63683943,-0.620799966
-0.693934236,-0.278393254,-0.359121342,-0.407949083,-0.442722375,-0.469653094,-0.491583863,-0.510061685,-0.526066914,-0.534907935,-0.547118903,-0.558196338,-0.56842531,-0.577988759,-0.586996256,-0.587676618,-0.595655128,-0.603361932,-0.610960562,-0.608826896,-0.615892211,-0.623081577,-0.619112231,-0.626100128,-0.633303351,-0.628065351,-0.635218788,-0.642755382,-0.63637911,-0.643983996,-0.63700822,-0.644974389,-0.653337107,-0.645538528,-0.654363394,-0.645955673,-0.655226535,-0.646459158,-0.656128181,-0.666430844,-0.657126837,-0.668223662,-0.658484286,-0.670173194,-0.660259462,-0.672837842,-0.662387788,-0.67563606,-0.66510989,-0.654159211,-0.66842491,-0.657141922,-0.672502605,-0.661122925,-0.677379147,-0.665678726,-0.653739079,-0.671543178,-0.659185253,-0.677758813,-0.665440077,-0.685454887,-0.672939238,-0.660097167,-0.681461618,-0.668756134,-0.65587668,-0.678720639,-0.665513604,-0.652105227,-0.676810515,-0.663188493,-0.689015559,-0.67561994,-0.661989663,-0.689860584,-0.675922412,-0.661930964,-0.691517714,-0.677704581,-0.663829452,-0.649124868,-0.680837129,-0.666480572,-0.651832229,-0.685969782,-0.671885039,-0.656879919,-0.692894738,-0.678444106,-0.663664294,-0.648776835,-0.68729703,-0.672296904,-0.657179741,-0.641719581,-0.683436526,-0.668512169,-0.652741688,-0.63683943,-0.681267495
-1.844198848,-0.279414057,-0.360852103,-0.410272256,-0.445582092,-0.473017853,-0.495433987,-0.514384486,-0.526066914,-0.540153159,-0.552818454,-0.56434794,-0.575027741,-0.585041416,-0.586996256,-0.595631093,-0.604063586,-0.612225343,-0.610960562,-0.618607771,-0.626134321,-0.623081577,-0.630286197,-0.637746336,-0.633303351,-0.640665298,-0.6482999,-0.642755382,-0.650433418,-0.643983996,-0.65205092,-0.660515941,-0.653337107,-0.662090798,-0.654363394,-0.663534293,-0.655226535,-0.665085527,-0.675279617,-0.666430844,-0.677341977,-0.668223662,-0.679785266,-0.670173194,-0.682666458,-0.672837842,-0.685910082,-0.67563606,-0.66510989,-0.679390345,-0.66842491,-0.683533163,-0.672502605,-0.688692689,-0.677379147,-0.665678726,-0.683116209,-0.671543178,-0.689788097,-0.677758813,-0.697269163,-0.685454887,-0.672939238,-0.693821477,-0.681461618,-0.668756134,-0.691548,-0.678720639,-0.665513604,-0.689755645,-0.676810515,-0.702184289,-0.689015559,-0.67561994,-0.703039043,-0.689860584,-0.675922412,-0.705062869,-0.691517714,-0.677704581,-0.663829452,-0.6951186,-0.680837129,-0.666480572,-0.699973457,-0.685969782,-0.671885039,-0.707254146,-0.692894738,-0.678444106,-0.663664294,-0.702188759,-0.68729703,-0.672296904,-0.657179741,-0.698242152,-0.683436526,-0.668512169,-0.652741688,-0.696505835,-0.681267495
-0.17766659,-0.280434859,-0.362582864,-0.412595428,-0.44844181,-0.476382612,-0.499284111,-0.514384486,-0.530853983,-0.545398383,-0.558518005,-0.570499541,-0.581630173,-0.585041416,-0.594499404,-0.603585568,-0.612472043,-0.612225343,-0.620280616,-0.628388647,-0.626134321,-0.633788673,-0.641460164,-0.637746336,-0.645424762,-0.653265245,-0.6482999,-0.656323255,-0.650433418,-0.658529637,-0.66709362,-0.660515941,-0.669384359,-0.662090798,-0.671427808,-0.663534293,-0.673326715,-0.683711895,-0.675279617,-0.686112795,-0.677341977,-0.688980247,-0.679785266,-0.692021918,-0.682666458,-0.69580159,-0.685910082,-0.67563606,-0.689767943,-0.679390345,-0.694232821,-0.683533163,-0.699481848,-0.688692689,-0.677379147,-0.694446173,-0.683116209,-0.70154064,-0.689788097,-0.708972758,-0.697269163,-0.685454887,-0.70603461,-0.693821477,-0.681461618,-0.703769545,-0.691548,-0.678720639,-0.702500281,-0.689755645,-0.715135006,-0.702184289,-0.689015559,-0.715979554,-0.703039043,-0.689860584,-0.71834432,-0.705062869,-0.691517714,-0.677704581,-0.709111134,-0.6951186,-0.680837129,-0.71390566,-0.699973457,-0.685969782,-0.721531717,-0.707254146,-0.692894738,-0.678444106,-0.716308209,-0.702188759,-0.68729703,-0.672296904,-0.71293594,-0.698242152,-0.683436526,-0.668512169,-0.711617968,-0.696505835,-0.681267495
-1.003786666,-0.281455662,-0.364313625,-0.414918601,-0.451301527,-0.479747372,-0.499284111,-0.518707287,-0.535641051,-0.550643607,-0.564217556,-0.576651143,-0.581630173,-0.592094073,-0.602002552,-0.611540043,-0.612472043,-0.621088754,-0.629600669,-0.628388647,-0.636376431,-0.644495768,-0.641460164,-0.649392543,-0.657546174,-0.653265245,-0.661381012,-0.656323255,-0.664487727,-0.673075277,-0.66709362,-0.676057492,-0.669384359,-0.678643068,-0.671427808,-0.681112912,-0.691426896,-0.683711895,-0.694431052,-0.686112795,-0.697557118,-0.688980247,-0.701086245,-0.692021918,-0.705073453,-0.69580159,-0.685910082,-0.699720045,-0.689767943,-0.704621479,-0.694232821,-0.709924405,-0.699481848,-0.688692689,-0.705548504,-0.694446173,-0.71249334,-0.70154064,-0.720390941,-0.708972758,-0.697269163,-0.717920385,-0.70603461,-0.693821477,-0.715832581,-0.703769545,-0.691548,-0.71505472,-0.702500281,-0.727406062,-0.715135006,-0.702184289,-0.728690159,-0.715979554,-0.703039043,-0.731602854,-0.71834432,-0.705062869,-0.691517714,-0.722251333,-0.709111134,-0.6951186,-0.727533777,-0.71390566,-0.699973457,-0.734851239,-0.721531717,-0.707254146,-0.692894738,-0.730339372,-0.716308209,-0.702188759,-0.68729703,-0.727253054,-0.71293594,-0.698242152,-0.683436526,-0.726609982,-0.711617968,-0.696505835,-0.681267495
-0.818803797,-0.282476464,-0.366044386,-0.417241773,-0.454161245,-0.479747372,-0.503134235,-0.523030087,-0.54042812,-0.555888831,-0.569917107,-0.576651143,-0.588232604,-0.59914673,-0.6095057,-0.611540043,-0.620880501,-0.629952165,-0.629600669,-0.638169522,-0.646618541,-0.644495768,-0.65263413,-0.661038751,-0.657546174,-0.665865192,-0.661381012,-0.669891128,-0.678542036,-0.673075277,-0.682136321,-0.676057492,-0.685431611,-0.678643068,-0.688492222,-0.698691532,-0.691426896,-0.702338264,-0.694431052,-0.705794745,-0.697557118,-0.709736832,-0.701086245,-0.713870642,-0.705073453,-0.69580159,-0.709432375,-0.699720045,-0.714425997,-0.704621479,-0.720040733,-0.709924405,-0.699481848,-0.716262452,-0.705548504,-0.72321362,-0.71249334,-0.731538102,-0.720390941,-0.708972758,-0.729098248,-0.717920385,-0.70603461,-0.727545788,-0.715832581,-0.703769545,-0.727219321,-0.71505472,-0.739486958,-0.727406062,-0.715135006,-0.741180084,-0.728690159,-0.715979554,-0.744088422,-0.731602854,-0.71834432,-0.705062869,-0.735358651,-0.722251333,-0.709111134,-0.741112332,-0.727533777,-0.71390566,-0.748114685,-0.734851239,-0.721531717,-0.707254146,-0.744018304,-0.730339372,-0.716308209,-0.702188759,-0.741471782,-0.727253054,-0.71293594,-0.698242152,-0.740739757,-0.726609982,-0.711617968,-0.696505835,-0.741735024
-2.512398178,-0.283497266,-0.367775146,-0.419564946,-0.454161245,-0.483112131,-0.50698436,-0.527352888,-0.545215188,-0.561134055,-0.569917107,-0.582802745,-0.594835035,-0.606199387,-0.6095057,-0.619494518,-0.629288958,-0.629952165,-0.638920722,-0.647950398,-0.646618541,-0.655202864,-0.663808097,-0.661038751,-0.669667586,-0.665865192,-0.674462124,-0.683459001,-0.678542036,-0.687620918,-0.682136321,-0.691599044,-0.685431611,-0.695195338,-0.705556636,-0.698691532,-0.709527076,-0.702338264,-0.713582488,-0.705794745,-0.717772258,-0.709736832,-0.722387225,-0.713870642,-0.705073453,-0.718765339,-0.709432375,-0.72380403,-0.714425997,-0.729852614,-0.720040733,-0.709924405,-0.726461091,-0.716262452,-0.733717862,-0.72321362,-0.74187047,-0.731538102,-0.720390941,-0.740186704,-0.729098248,-0.717920385,-0.739129983,-0.727545788,-0.715832581,-0.738782955,-0.727219321,-0.751388802,-0.739486958,-0.727406062,-0.753459498,-0.741180084,-0.728690159,-0.756339168,-0.744088422,-0.731602854,-0.71834432,-0.748194774,-0.735358651,-0.722251333,-0.754392815,-0.741112332,-0.727533777,-0.761330749,-0.748114685,-0.734851239,-0.721531717,-0.757628373,-0.744018304,-0.730339372,-0.716308209,-0.755600683,-0.741471782,-0.727253054,-0.71293594,-0.754764722,-0.740739757,-0.726609982,-0.711617968,-0.75617224,-0.741735024
-1.253207912,-0.284518069,-0.369505907,-0.419564946,-0.457020962,-0.48647689,-0.510834484,-0.531675689,-0.550002257,-0.561134055,-0.575616658,-0.588954346,-0.601437466,-0.606199387,-0.617008847,-0.627448993,-0.629288958,-0.638815576,-0.648240776,-0.647950398,-0.656860651,-0.665909959,-0.663808097,-0.672684959,-0.669667586,-0.678465139,-0.687543235,-0.683459001,-0.692596345,-0.687620918,-0.697179021,-0.691599044,-0.701478863,-0.711747608,-0.705556636,-0.716270151,-0.709527076,-0.720964632,-0.713582488,-0.725476696,-0.717772258,-0.730493417,-0.722387225,-0.713870642,-0.727480448,-0.718765339,-0.732954669,-0.72380403,-0.73908405,-0.729852614,-0.720040733,-0.736315647,-0.726461091,-0.743832215,-0.733717862,-0.751981067,-0.74187047,-0.731538102,-0.750993784,-0.740186704,-0.729098248,-0.750385884,-0.739129983,-0.727545788,-0.750203544,-0.738782955,-0.762890641,-0.751388802,-0.739486958,-0.765056479,-0.753459498,-0.741180084,-0.76836476,-0.756339168,-0.744088422,-0.731602854,-0.760766229,-0.748194774,-0.735358651,-0.766798084,-0.754392815,-0.741112332,-0.774230425,-0.761330749,-0.748114685,-0.734851239,-0.771178395,-0.757628373,-0.744018304,-0.730339372,-0.768952125,-0.755600683,-0.741471782,-0.727253054,-0.76869214,-0.754764722,-0.740739757,-0.726609982,-0.770494248,-0.75617224,-0.741735024
-0.687137906,-0.285538871,-0.369505907,-0.421888118,-0.459880679,-0.489841649,-0.514684608,-0.53599849,-0.550002257,-0.566379279,-0.581316209,-0.595105948,-0.601437466,-0.613252044,-0.624511995,-0.627448993,-0.637697416,-0.647678987,-0.648240776,-0.657731273,-0.66710276,-0.665909959,-0.674982063,-0.672684959,-0.681788997,-0.691065086,-0.687543235,-0.697026875,-0.692596345,-0.702166559,-0.697179021,-0.707140595,-0.717526114,-0.711747608,-0.72262105,-0.716270151,-0.727627257,-0.720964632,-0.732733923,-0.725476696,-0.737987399,-0.730493417,-0.722387225,-0.735719366,-0.727480448,-0.741729088,-0.732954669,-0.747888015,-0.73908405,-0.729852614,-0.745848644,-0.736315647,-0.753440334,-0.743832215,-0.761887219,-0.751981067,-0.74187047,-0.761535564,-0.750993784,-0.740186704,-0.760927333,-0.750385884,-0.739129983,-0.761270098,-0.750203544,-0.773796365,-0.762890641,-0.751388802,-0.776473635,-0.765056479,-0.753459498,-0.780175879,-0.76836476,-0.756339168,-0.744088422,-0.773345124,-0.760766229,-0.748194774,-0.779199588,-0.766798084,-0.754392815,-0.787106064,-0.774230425,-0.761330749,-0.748114685,-0.783732696,-0.771178395,-0.757628373,-0.744018304,-0.782234637,-0.768952125,-0.755600683,-0.741471782,-0.782209204,-0.76869214,-0.754764722,-0.740739757,-0.784707795,-0.770494248,-0.75617224,-0.741735024
-2.381394959,-0.285538871,-0.371236668,-0.424211291,-0.462740397,-0.493206408,-0.518534732,-0.53599849,-0.554789325,-0.571624503,-0.58701576,-0.595105948,-0.608039897,-0.620304701,-0.624511995,-0.635403468,-0.646105873,-0.647678987,-0.657560829,-0.667512149,-0.66710276,-0.676617055,-0.674982063,-0.684331167,-0.693910409,-0.691065086,-0.700624347,-0.697026875,-0.706650654,-0.702166559,-0.712221722,-0.722682147,-0.717526114,-0.728299878,-0.72262105,-0.733848771,-0.727627257,-0.739591,-0.732733923,-0.745158646,-0.737987399,-0.730493417,-0.743688205,-0.735719366,-0.749887444,-0.741729088,-0.756476962,-0.747888015,-0.73908405,-0.755083748,-0.745848644,-0.762706889,-0.753440334,-0.771401979,-0.761887219,-0.751981067,-0.771247601,-0.761535564,-0.750993784,-0.77140065,-0.760927333,-0.750385884,-0.772225355,-0.761270098,-0.784574506,-0.773796365,-0.762890641,-0.787722883,-0.776473635,-0.765056479,-0.791783989,-0.780175879,-0.76836476,-0.756339168,-0.785137802,-0.773345124,-0.760766229,-0.791326679,-0.779199588,-0.766798084,-0.799674497,-0.787106064,-0.774230425,-0.761330749,-0.796255914,-0.783732696,-0.771178395,-0.757628373,-0.79514187,-0.782234637,-0.768952125,-0.755600683,-0.795646535,-0.782209204,-0.76869214,-0.754764722,-0.798042987,-0.784707795,-0.770494248,-0.75617224,-0.802202554
-1.699016876,-0.286559674,-0.372967429,-0.426534463,-0.465600114,-0.496571168,-0.518534732,-0.540321291,-0.559576394,-0.576869726,-0.58701576,-0.60125755,-0.614642329,-0.620304701,-0.632015143,-0.643357943,-0.646105873,-0.656542398,-0.666880882,-0.667512149,-0.67734487,-0.676617055,-0.686156029,-0.695977374,-0.693910409,-0.703665033,-0.700624347,-0.710594748,-0.706650654,-0.716712199,-0.727264422,-0.722682147,-0.733573366,-0.728299878,-0.739685464,-0.733848771,-0.745727437,-0.739591,-0.751885359,-0.745158646,-0.737987399,-0.751250003,-0.743688205,-0.75756809,-0.749887444,-0.764692837,-0.756476962,-0.747888015,-0.763742103,-0.755083748,-0.771656556,-0.762706889,-0.780419578,-0.771401979,-0.761887219,-0.780748514,-0.771247601,-0.761535564,-0.781596628,-0.77140065,-0.760927333,-0.782851382,-0.772225355,-0.794994408,-0.784574506,-0.773796365,-0.798561962,-0.787722883,-0.776473635,-0.802706897,-0.791783989,-0.780175879,-0.76836476,-0.796698783,-0.785137802,-0.773345124,-0.803188138,-0.791326679,-0.779199588,-0.811344836,-0.799674497,-0.787106064,-0.774230425,-0.808755837,-0.796255914,-0.783732696,-0.771178395,-0.8080026,-0.79514187,-0.782234637,-0.768952125,-0.809012607,-0.795646535,-0.782209204,-0.76869214,-0.811287292,-0.798042987,-0.784707795,-0.770494248,-0.815838645,-0.802202554
-1.405287835,-0.287580476,-0.37469819,-0.428857635,-0.468459831,-0.496571168,-0.522384857,-0.544644092,-0.564363462,-0.576869726,-0.592715311,-0.607409151,-0.614642329,-0.627357358,-0.63951829,-0.643357943,-0.654514331,-0.665405809,-0.666880882,-0.677293024,-0.67734487,-0.68732415,-0.697329996,-0.695977374,-0.70603182,-0.703665033,-0.713705459,-0.710594748,-0.720704963,-0.73125784,-0.727264422,-0.738223698,-0.733573366,-0.744852148,-0.739685464,-0.751427391,-0.745727437,-0.758217369,-0.751885359,-0.745158646,-0.758202539,-0.751250003,-0.764989185,-0.75756809,-0.772294439,-0.764692837,-0.756476962,-0.771972,-0.763742103,-0.780314882,-0.771656556,-0.789098131,-0.780419578,-0.771401979,-0.790056576,-0.780748514,-0.771247601,-0.791533025,-0.781596628,-0.77140065,-0.792756419,-0.782851382,-0.805320727,-0.794994408,-0.784574506,-0.808809775,-0.798561962,-0.787722883,-0.813460311,-0.802706897,-0.791783989,-0.780175879,-0.80803936,-0.796698783,-0.785137802,-0.815087394,-0.803188138,-0.791326679,-0.823040525,-0.811344836,-0.799674497,-0.787106064,-0.820927073,-0.808755837,-0.796255914,-0.783732696,-0.820825073,-0.8080026,-0.79514187,-0.782234637,-0.82159604,-0.809012607,-0.795646535,-0.782209204,-0.82444834,-0.811287292,-0.798042987,-0.784707795,-0.829370528,-0.815838645,-0.802202554
-2.816123715,-0.288601279,-0.376428951,-0.431180808,-0.468459831,-0.499935927,-0.526234981,-0.548966893,-0.564363462,-0.58211495,-0.598414862,-0.607409151,-0.62124476,-0.634410015,-0.63951829,-0.651312418,-0.662922788,-0.665405809,-0.676200936,-0.677293024,-0.68758698,-0.698031246,-0.697329996,-0.707623582,-0.70603182,-0.716264979,-0.713705459,-0.724162621,-0.734759272,-0.73125784,-0.742307122,-0.738223698,-0.749620618,-0.744852148,-0.756749878,-0.751427391,-0.763827618,-0.758217369,-0.751885359,-0.764840597,-0.758202539,-0.772006588,-0.764989185,-0.779416814,-0.772294439,-0.764692837,-0.779999256,-0.771972,-0.788400156,-0.780314882,-0.797464468,-0.789098131,-0.780419578,-0.798971742,-0.790056576,-0.780748514,-0.800624731,-0.791533025,-0.781596628,-0.802614596,-0.792756419,-0.81531688,-0.805320727,-0.794994408,-0.818945469,-0.808809775,-0.798561962,-0.824056964,-0.813460311,-0.802706897,-0.791783989,-0.819171675,-0.80803936,-0.796698783,-0.826187182,-0.815087394,-0.803188138,-0.834458583,-0.823040525,-0.811344836,-0.799674497,-0.833099796,-0.820927073,-0.808755837,-0.796255914,-0.832614153,-0.820825073,-0.8080026,-0.79514187,-0.834129903,-0.82159604,-0.809012607,-0.795646535,-0.837165354,-0.82444834,-0.811287292,-0.798042987,-0.842805608,-0.829370528,-0.815838645,-0.802202554
-1.132951015,-0.289622081,-0.378159712,-0.431180808,-0.471319549,-0.503300686,-0.530085105,-0.548966893,-0.569150531,-0.587360174,-0.598414862,-0.613560753,-0.627847191,-0.634410015,-0.647021438,-0.659266893,-0.662922788,-0.67426922,-0.676200936,-0.6870739,-0.69782909,-0.698031246,-0.708503962,-0.707623582,-0.718153232,-0.716264979,-0.726786571,-0.737730494,-0.734759272,-0.745803481,-0.742307122,-0.75376525,-0.749620618,-0.761404418,-0.756749878,-0.76900601,-0.763827618,-0.758217369,-0.771036794,-0.764840597,-0.77841768,-0.772006588,-0.786290164,-0.779416814,-0.772294439,-0.787656586,-0.779999256,-0.796055985,-0.788400156,-0.805546017,-0.797464468,-0.789098131,-0.807398821,-0.798971742,-0.790056576,-0.809515961,-0.800624731,-0.791533025,-0.812199472,-0.802614596,-0.824585504,-0.81531688,-0.805320727,-0.828718719,-0.818945469,-0.808809775,-0.834233282,-0.824056964,-0.813460311,-0.802706897,-0.83010848,-0.819171675,-0.80803936,-0.837058397,-0.826187182,-0.815087394,-0.845610046,-0.834458583,-0.823040525,-0.811344836,-0.844956178,-0.833099796,-0.820927073,-0.808755837,-0.844397142,-0.832614153,-0.820825073,-0.8080026,-0.846265437,-0.834129903,-0.82159604,-0.809012607,-0.849821288,-0.837165354,-0.82444834,-0.811287292,-0.855346217,-0.842805608,-0.829370528,-0.815838645,-0.862670083
-0.607053772,-0.290642884,-0.378159712,-0.43350398,-0.474179266,-0.506665445,-0.530085105,-0.553289694,-0.573937599,-0.587360174,-0.604114413,-0.619712355,-0.627847191,-0.641462672,-0.654524586,-0.659266893,-0.671331246,-0.67426922,-0.685520989,-0.696854775,-0.69782909,-0.708738341,-0.708503962,-0.71926979,-0.718153232,-0.728864926,-0.739867683,-0.737730494,-0.748813581,-0.745803481,-0.757349823,-0.75376525,-0.765667869,-0.761404418,-0.773814292,-0.76900601,-0.763827618,-0.776843737,-0.771036794,-0.784522547,-0.77841768,-0.792763173,-0.786290164,-0.779416814,-0.794701434,-0.787656586,-0.80352155,-0.796055985,-0.81305821,-0.805546017,-0.797464468,-0.815489372,-0.807398821,-0.798971742,-0.818225934,-0.809515961,-0.800624731,-0.821530487,-0.812199472,-0.833828542,-0.824585504,-0.81531688,-0.8384161,-0.828718719,-0.818945469,-0.843823185,-0.834233282,-0.824056964,-0.813460311,-0.840357314,-0.83010848,-0.819171675,-0.84771396,-0.837058397,-0.826187182,-0.856829664,-0.845610046,-0.834458583,-0.823040525,-0.855891588,-0.844956178,-0.833099796,-0.820927073,-0.856180925,-0.844397142,-0.832614153,-0.820825073,-0.858376827,-0.846265437,-0.834129903,-0.82159604,-0.862424531,-0.849821288,-0.837165354,-0.82444834,-0.867809862,-0.855346217,-0.842805608,-0.829370528,-0.87550505,-0.862670083
-2.31273036,-0.290642884,-0.379890472,-0.435827153,-0.477038983,-0.506665445,-0.533935229,-0.557612494,-0.573937599,-0.592605398,-0.609813964,-0.619712355,-0.634449622,-0.64851533,-0.654524586,-0.667221368,-0.671331246,-0.683132631,-0.694841042,-0.696854775,-0.7080712,-0.708738341,-0.719677929,-0.71926979,-0.730274644,-0.741464873,-0.739867683,-0.751298367,-0.748813581,-0.760349121,-0.757349823,-0.769306802,-0.765667869,-0.777956688,-0.773814292,-0.76900601,-0.781927798,-0.776843737,-0.79018823,-0.784522547,-0.798632821,-0.792763173,-0.786290164,-0.801265538,-0.794701434,-0.810620335,-0.80352155,-0.82013997,-0.81305821,-0.805546017,-0.823272379,-0.815489372,-0.807398821,-0.826541506,-0.818225934,-0.809515961,-0.830001862,-0.821530487,-0.842802315,-0.833828542,-0.824585504,-0.847782378,-0.8384161,-0.828718719,-0.853316431,-0.843823185,-0.834233282,-0.824056964,-0.850446988,-0.840357314,-0.83010848,-0.85816747,-0.84771396,-0.837058397,-0.867236561,-0.856829664,-0.845610046,-0.834458583,-0.866881462,-0.855891588,-0.844956178,-0.833099796,-0.867623721,-0.856180925,-0.844397142,-0.832614153,-0.870471751,-0.858376827,-0.846265437,-0.834129903,-0.874239955,-0.862424531,-0.849821288,-0.837165354,-0.880204539,-0.867809862,-0.855346217,-0.842805608,-0.888246807,-0.87550505,-0.862670083
